0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
52.66774320658061,48.05244933815297,42.64529610470889,43.550454573556316,44.772368907990945,46.08790123688583,53.91153363889665,51.611112023395236,56.08171796227578,74.43726973107586,83.15405687418072,76.64831549630198,65.02014243294911,72.48958784335878,77.14857031127069,67.7807216346916,75.58770775830628,73.88712944335742,56.436043707339664,59.87140777802678,66.20892456500638,62.263476668364184,58.38238336747312,63.421893240956564
44.82688778113396,40.50579727715482,37.840598980152656,38.21700917617975,38.408815451509106,40.92387125692624,46.00690675601017,48.90495361832806,54.87961644667856,67.6278705860185,76.9185154529854,67.64737219536791,60.44796489364636,64.02493023195383,68.8229073666216,63.04299384996975,67.06830024649449,67.77059872729471,58.39248023690499,57.84038644979461,64.49046865737857,57.49658113376463,48.67367706367642,56.99896430505596
43.351448699586996,39.96910122522183,37.207593384474166,37.777702308891634,37.54600679664493,40.01549354123874,42.66406078005269,47.15725136568895,52.93211917303857,63.7016299821523,72.58451710272608,55.55651698898723,54.407275466369384,55.76049351449081,60.192235445139545,59.160739395362135,58.81987809903244,61.96021671779068,51.97333238585195,53.41846302280412,59.65383558038007,53.787234122654624,44.100067204667916,52.8078195391834
42.480823019107376,38.31711666426366,35.30733543531743,35.23811644410337,35.29245029485501,36.055736343420435,39.369067507936734,43.72488792665904,49.32674695364907,58.28686625620514,67.07631990652487,50.63346223142789,50.94551871842674,53.7366270897376,57.061706569908,56.775225682645484,51.93750270462721,54.178506450640306,44.82852787933859,48.73173311988097,55.77146764291878,49.991555593566915,41.02615286897219,49.30575330869866
41.392444172190636,37.77972135277608,35.0696206045284,35.10669061929204,35.253606712595065,36.073275705734964,39.0680807395,42.45806119226613,47.82513267030324,57.48760321708237,67.3107553535029,54.69495644162039,52.02697880674311,55.49954639592346,59.30916312063873,56.669104590698865,50.663311621077426,52.54074384707129,42.22508647947098,45.236502585605834,53.23883574000213,46.96937695814329,40.434661463012795,48.0791566065513
40.20798762134133,37.07800901082611,34.36091990301637,34.720448478946714,34.9104859076691,35.468154055866314,38.39244788725634,41.06091572478914,46.29402317367011,55.84220315975922,67.90176227204022,59.77244492521646,51.68026412206329,57.423379112826964,61.47537995887074,55.895975720652984,49.651649717180625,50.00833035311982,42.8285009984713,45.345687414539924,52.7670113359537,46.10453082011581,41.84325000035078,48.346678004769714
38.907709013442144,36.009678470351425,33.471531824296996,33.92133090921887,34.10216425400337,34.81183938086711,37.170836829839814,40.23069484192016,45.37430549960478,57.35453641976936,67.84385704523773,55.94303540297798,47.63520844012197,52.02871268035864,56.632634183376766,52.65551381130269,45.56806804403457,46.903642135212664,43.139759623063235,45.06872613894856,50.47976915789851,44.16004621902691,39.969009405704746,44.64894753407295
38.930364873530166,35.956402064184594,33.96373367551163,33.997752300665105,34.359846542900975,35.67927978447194,38.39434363818952,41.094999569833725,45.93932180330914,61.418059951765706,72.86591393152,62.85887998247276,49.643975012265614,57.64425135695743,61.13943018638791,54.993990567970656,49.7663748621391,48.74862107675082,42.78754344985743,44.37385908982882,50.53979033198728,44.57874095073748,41.071081617684854,45.84480707870467
36.781996905287215,34.561673300386595,32.734116514263505,32.773698005169734,33.14674057111168,33.51052134525958,35.520602102035646,39.045437839687025,44.937339184993135,56.05623572454846,63.9921307985917,51.62220158517837,45.26821380323188,48.92516945229242,52.55130349059342,48.46240681349383,43.8487309995162,43.404846107824255,40.81028306990469,42.54337916143914,45.976945039010374,41.87542068929835,38.40617275020771,41.72073156470938
35.38168159232758,33.471941831595046,31.94643485575291,32.03972581435763,32.36691838249392,32.29613754025451,34.97617109297679,38.96013495443665,44.42239404238251,54.11411282447048,60.62412321470376,47.79461771251474,44.28508877699618,48.20090562582045,51.164167271612385,48.40034397928154,43.02841327946859,44.37615850248693,40.44502216881708,42.034098539108136,42.90252572747944,40.4160598806434,37.38789397555342,43.307843885998786
36.24921949505955,34.22851377506237,32.89121535425374,33.133353862905764,33.284923606075864,33.333234009705,36.54312639240152,40.009263349570524,44.62335721392237,53.262350334122,60.29021807483018,49.459107056902106,47.2309026842621,51.587530945653626,54.84085275080477,50.084416161384816,42.82539704228648,41.259913219557134,37.779134778978374,39.973514544758714,40.644221209354995,39.24586020837981,36.62749938051278,42.50083316634955
34.72402140189554,33.29771055572983,31.716156953605037,31.314751206864372,31.89833436372535,31.484065247092005,34.18777882031405,37.861016919904046,42.60810045653062,49.86062554218749,56.511423411337375,45.74495687782297,44.70938382323067,48.4013396839881,52.013218209362215,47.195167054173886,39.70632411484255,38.14231654922992,35.96220271029405,38.40647756139262,38.46044434185008,37.75705918431975,35.591833444302026,40.994678167132335
34.184108064353445,32.9639566597842,31.603100715616694,30.84735661635783,31.780802138737883,30.959686179948456,33.76536910778605,37.806458044964565,41.89078070228516,47.945669628905094,53.33637610210878,42.67830374796003,42.49033088317999,46.71603773567437,50.23950261612902,45.759169693464116,37.26459836205724,36.350787682034095,34.46369492011976,37.18497320158715,36.54509376001228,36.78138060887035,34.410196474527304,39.58276864354314
34.109391542043845,32.83670307517487,31.526140054880287,31.400904311430054,31.93284868593073,31.144299934824108,34.55977395107958,38.72642743428394,42.37940572437259,47.44438416258287,53.58589862520412,43.65055545755001,43.64812250596192,47.93635176855378,51.921183374657424,46.73039303363157,37.24036311107057,36.76224730569807,33.80478705514021,36.76706742805876,35.27434021965846,36.593637075405255,34.29780466868504,39.67799826813387
35.2991838295719,33.39875087190815,31.88154575215677,31.900239769701674,32.6896653183526,32.42834978846212,37.239790655151126,40.43712404836987,43.51568492537592,49.853733446817884,56.093546406047665,49.04242891193469,46.62432722471234,52.065590091409604,55.819967289112256,47.48795324048768,38.22462232710115,36.74795503258308,33.25082492061148,36.76896832905802,34.811105506946795,37.68279094686199,35.679390888178595,41.0677780096054
35.15987723717233,32.85229118432256,31.41363050217311,31.47012818923802,32.120170020096495,32.06204975243531,37.96840964915652,40.69372943949614,43.97179502931232,49.417551224763564,55.6461238766949,50.397726244324154,47.218970342849445,51.69825697106585,56.88037810444433,46.72104654025404,38.106720058911804,36.656157989451856,33.52152645525083,37.258735471515905,35.35840500017711,39.28290492808678,39.01948202898541,45.006169325191806
37.76895116803777,34.36131123285834,32.62682916911748,32.68933252740664,33.33279546198347,33.98762585225787,40.40454254625066,41.131474790488426,44.03738685185401,52.37573191883048,56.65109673320458,53.48974373228045,48.309003024861326,53.957158271106906,58.817682657605474,47.03824481408649,39.15701113184732,38.21845912074954,33.9320136238738,37.493167742827794,35.46914237227545,39.64977057684082,39.20537764070325,46.13998606235806
37.664898731024685,33.99214073695938,32.696086732919674,32.49125573544443,33.01809478227737,33.35213564375269,39.01622352806927,40.24626800132101,43.26540422405908,50.16578659316447,55.429207868247964,51.989343771681305,47.57846334858292,52.06180429476067,57.30700516301112,45.91084059874544,39.345236310573526,38.77507937309365,35.518741605091996,38.656987068463586,36.979754729591995,40.29178406530069,40.57251082100525,48.40467423166722
46.0279350590742,41.60833326417483,37.24320899787689,37.041418507859944,38.13145089732887,38.438554354971004,52.06024474572915,42.166753884391525,44.98713582746289,60.733265756316214,57.7607861847917,55.53116074489198,48.97479705928146,58.882513817643144,64.37526480431637,51.396384937170616,54.591901986854296,57.45778310919356,38.14011844074746,42.08717754393347,40.190216179591744,43.146775354861305,43.97569025492831,51.16841734093258
40.85436344289837,36.53907084588539,34.75796694817918,34.4888726943884,34.692954062728404,34.42233704532107,42.701648544469485,40.406775603949356,43.88725624211967,50.200395734709886,52.607796051277404,47.338391940756864,45.32140578027871,49.65246873733876,54.59695521749623,46.78805180722499,46.13062226927551,52.60593477512231,38.898050360228865,41.31199011643754,38.793189784488135,41.00871952156608,41.36676282591978,47.89843600414441
48.940609063894165,44.55691357882387,39.79321890469763,39.63393983191425,40.853503844680866,40.17439157339746,60.33051144317818,43.98547369955742,48.3199602594135,60.591056080115564,57.13958725526491,54.12147528316798,51.6369741352907,60.58269462891269,65.4551294654297,54.53736273570735,61.020985198836186,75.60220221715743,48.1410026400242,50.604771297180875,48.72489960989601,58.78767901457413,52.84425693142243,62.075134664372506
58.26552159099907,54.20493114651019,45.69445119627591,45.58621171858153,47.368243834558406,47.819971960520334,74.21308003556456,46.77208706018417,54.113489352928994,80.50208768599342,64.92535074976983,60.58488738502152,55.1997569662673,68.87062204405095,80.69656714299576,62.71899090532136,75.20245735068544,97.52791137406413,50.166360661317746,50.35358185244479,49.972876978188125,60.823367380335235,55.03409595476349,58.04454473159573
43.580440647629224,37.992299843317646,38.642147217553486,37.66179275291671,37.23703355434158,37.0930530331511,45.54854361388417,44.8665113141414,53.6316521922891,59.19348007329158,43.148670796857736,48.90099381087094,47.02701353383086,50.5117422578179,56.953537791978675,54.01992532896697,60.11161116481117,78.25758115317396,58.0079206365017,50.98259730425575,47.76407769355316,54.57571393992873,45.69357849323623,44.82856971768113
37.60074629872572,35.178529598900546,34.9866851471758,34.011133924657585,33.80435397581719,34.20632825050295,42.41149214883081,43.22407229148337,52.93083204326389,56.2190116749819,59.977432698470245,50.03619083051556,48.70675848121513,55.84401978470012,58.161525455300655,54.41885025877295,52.50117086026922,70.692028003014,60.96112007502652,52.973440165405606,40.17757320804785,48.419825801800854,41.56331794256395,41.58821426425334
36.282323957407804,33.87171748381981,33.671476585122484,32.998550487994876,32.96556433117965,32.918958712641455,39.453386791526725,41.3595589819038,49.95882349555356,52.67914169967256,56.25868274061379,45.7589940945541,46.6821922321571,50.52422515487654,52.688520328114706,48.68499280308911,43.011074710617216,58.69392418935173,46.48118669292087,43.58498517513826,37.14115182985182,44.759326975010325,41.49934381801338,43.17650356485372
36.67619695626143,33.97261256916756,33.85809571286088,34.02867838260412,33.916986592174446,33.883977630390966,39.43801552400106,40.711343359286076,48.69941751210068,53.558202001750296,58.736006355681795,48.977289735103774,47.56674854479224,52.787637009934,54.2212449344455,47.35516066318988,39.687958792751935,50.82703327176787,41.299950288302725,39.908935088887894,34.935608973123195,41.537090090852516,39.27149019341807,39.93226579374725
34.47563055093677,32.58696252525331,32.42336467339778,32.19638164807884,31.79327795246358,30.26009639989232,34.32098485370912,36.20605913582839,44.22281900275256,46.9290796152996,53.245425035287994,42.15736884127109,42.52593454064288,45.34525533913799,47.40565467907572,42.43717529514153,33.93406269908573,41.3043684593823,37.8664688487292,37.23382635726798,33.18688208970704,38.56590242255494,36.685494919926796,37.254255057326645
33.094675644976874,31.70638138221263,31.36077636654488,31.238259305776264,31.318843744105372,30.341598833584143,35.28501970900161,37.586296409024435,44.23839922956232,46.01065587465487,52.426815429387325,42.664704687126864,42.93377729709705,47.477937837840905,49.31931090930661,44.40998263385106,32.54818798488995,39.42018847222009,35.75333369703828,36.07029947793976,31.591175945751147,37.01884117339918,35.3671151044074,36.61278704911533
32.80960021140733,30.964882964579747,30.488931002385943,30.86838093251173,30.806621322898867,29.545316880510967,34.66692938457257,36.94200947490904,42.693286693308124,44.13079077653734,51.04200471546891,41.56461693730629,42.64135839147185,46.954466185435805,49.04512089683701,43.88916495613468,31.2042357991795,37.0062430030751,34.453197790955564,35.54952571572096,30.682902360266908,35.82876698107561,34.264833090245475,35.850238722660336
31.846842658467285,30.181924730765978,29.702623231425783,30.159255786476237,30.297720695627724,28.79478523564382,34.45297288165274,37.01739849003139,41.7845109172267,42.983753437586316,50.609101353828464,41.52189673725462,42.59279110312918,46.63247735918895,48.97240502327487,43.55730707370913,30.455713315068422,35.558453034284284,33.647134148545135,35.21090944733456,30.042509185251618,35.16157090562943,33.30309056427392,35.12416532786199
33.23402073329324,30.914113134970133,30.26319015761089,30.897759949955695,31.06936489403868,30.096277991473634,36.97780717098018,38.75073900380898,42.77250862451001,44.90400181409473,53.190112899693176,46.617487550635175,44.79103294401112,50.59081765899401,52.68897284432165,44.624740162987536,32.768407182005035,37.86303342413174,33.917767520008105,35.986535544291854,31.128756908622954,36.08335863317933,34.05018836325833,37.493390399905465
32.0487122070221,30.321484387049477,29.728552758239257,29.778529297429394,30.005429774917744,28.482299028081883,33.35524014338701,34.73594299924079,39.71660873919187,40.63594539147046,48.3634986549977,40.56708200960405,40.0332273290994,43.28047843618304,45.74324937051622,40.010017173546785,29.883414620405972,33.92651761317289,33.3998551853931,35.257152519720265,30.54441319504766,34.60153073282881,32.494817557253356,34.75027299604119
