0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24.99091336878604,24.020816928262274,21.939197208902698,21.395154086338938,21.281458798539198,24.363323932697913,26.52152276901501,46.53512019509011,31.86576197345462,35.12952987960084,44.13198812720757,51.083168405704,47.51667863546817,55.754107114288,45.78850969344545,44.16223436605054,53.97060488407192,53.222053911799534,18.199846007894124,34.157463013757386,46.06074943078506,44.47236030523511,36.43112143015548,27.678574209407778
29.287234714378492,28.387269480871346,25.872921190599968,24.83979151786576,24.42977844520874,28.86690259989545,30.482296410485915,46.52711448087654,34.86337585734649,40.97758875917959,49.4381938764098,56.40441762053507,51.80936867222966,61.10058564188823,51.41603387639227,51.10296991454601,61.941101396468,62.190012036395736,21.694133261006854,36.952990168101216,48.72076633073743,48.61600078052052,37.083598445142286,30.11536132199635
28.240202761469867,26.78367704291554,25.023493689501247,24.609512384883217,23.711192008356853,27.225568091700488,27.66138416642514,46.5195582733566,34.927380133506134,38.86723688756901,47.09803799990023,53.51338589427486,49.7725034905812,58.1301101817328,48.0984091296172,48.37152341825761,58.87679994252691,59.58264519183435,22.26567723484591,36.41082030290427,48.71577345500242,47.907886493370874,36.757043680285925,29.93886870352209
28.50147556185089,27.395164731374805,25.50147957110133,25.059056111573057,23.974502185627596,27.66516053097388,28.32120424837219,46.5124583151307,35.595340921201185,40.64501393800942,48.80562606353041,55.7789257341945,51.40358043776078,59.362529810991305,50.00024119838298,49.870077856455545,60.14620596852776,60.9548385496141,23.56594094688436,37.54220733302971,49.41703955764846,49.301589307866465,38.18202631551979,30.545607251821913
29.13472858124306,28.15090182168801,26.270320496226102,25.658955255284376,24.480206016617093,28.443655601417618,29.030599475892195,46.50579662593108,35.84337626735777,40.39599165004953,48.55316220350738,56.04885410933579,51.613218221276384,59.10922249827404,50.262002244072406,49.35559267071119,59.281820193178845,59.861993183527616,24.42063049525263,37.91146831887141,50.21674044854436,50.25480079162028,38.66334826467391,31.193567215091946
28.592887661972178,27.66688623644889,25.845607732149528,25.303304621714705,24.078855017281604,27.83082988174743,28.525711042861026,46.499582195891634,36.112865502957845,40.98850966784765,49.15472721792602,56.10309821520387,51.60475036791736,59.624647201157906,50.01456942789711,49.718367235196695,59.569470924963674,59.92856793227358,24.767108181046034,37.92748340979012,50.183578530255346,50.070032569353366,38.973738936989264,31.114703887764765
28.799377733593595,28.11031697643697,26.200572924488167,25.43347129640194,24.266806579138578,28.152422470895,28.89675829815996,46.49378355954379,36.46598709633179,41.655160823631334,49.779590763952896,56.77212170140716,52.07929660482756,60.15248872019043,50.58378477838396,50.30744785250565,60.222088844718634,60.48115564462381,25.247334799513922,38.26586937670931,50.47216141447569,50.71663194826564,39.353783545143926,31.39566199032583
26.004385239910057,24.99479852860409,23.349347498886438,23.26155986011666,22.186628185213177,25.209799274629844,26.55967403038948,46.488399593120825,35.51819082867081,38.415709495453186,46.89347667807492,53.93030543068605,49.05030275647842,56.87163975244806,46.85475535717669,46.63987149507947,55.92690882712662,55.64577802015218,23.790061470857594,36.80575807455128,48.84421883029667,47.454081692662015,38.94684074319062,29.99264694509762
27.515322115474838,27.322901635327653,25.01183609221299,24.23124889440468,23.372874631231742,27.145182229429224,28.704704592794016,46.48340669752132,35.41080743032641,39.127780689574294,47.83364725664989,56.11922478644844,51.081850351811994,58.03993531932303,49.39479409351892,47.533428034753726,56.800758167708935,56.295816980504384,24.15700941056088,37.58796786900791,49.69918331058001,49.59993479690009,39.68556860068837,30.76553526333921
21.40572785405226,20.12169634510911,19.911906675350295,19.514685440999543,18.974848651879405,20.613943987532977,21.38003129607957,46.478785768710786,30.390814843609473,30.20142301375568,39.80047571562667,46.35225312340079,41.36964151036787,50.10809874326362,36.651515647565816,38.13354755765357,46.07219419815178,44.02774380368689,19.9446103135746,32.10616418967356,46.93574188385655,43.17097734632597,36.28780789089447,27.808541864147692
25.579361953011066,25.825516189996303,23.20044319863566,21.99478467126727,21.799310605096736,25.214225520261156,28.717890615245004,46.47451545512129,32.89094400529487,37.76048470830861,46.99445722163277,53.86207482057504,49.552017025288336,57.98213370787458,47.36428860619663,46.59671346616904,55.55802835322579,54.13627289169648,21.865005563623228,35.7651939008229,47.798251363287065,47.43552022073645,38.44435674729765,29.261778502305404
26.53378868564017,25.8944416664002,23.60538848298528,22.705264708460177,22.363766327290023,25.843565030941086,28.277987323625695,46.47058227155202,33.65464186820209,36.68967667957591,45.73109675610844,52.7577596777389,48.698246314636826,57.006323305189866,46.30248108218734,45.73799225167054,55.25365897907365,54.333586262817406,21.960915413003733,35.390281390087274,47.99248881742318,47.324877756236106,37.678954873517746,29.351734573963938
26.399363476796054,25.45932471909721,23.43056613487706,22.770644428244477,22.283744251508004,25.525818106686177,27.250104971122823,46.46696599020176,33.969973124207684,36.793400038924005,45.92784308680102,53.321082110556986,49.00339519962192,56.70310358901837,46.55036859012827,45.79907542510389,55.53269370136502,55.00571770434245,22.194744929414142,35.67639989068466,47.94084400413396,46.96994967062745,38.05064508108811,29.341648832562484
25.094384314845342,23.774793211819347,22.248123178324114,21.70953169366133,21.393998602267345,24.08855863812657,25.863131761826583,46.46363964066889,32.16969552696857,33.22154931391857,42.77469775454953,50.53170863812343,45.778585263701416,53.153469454128626,42.918364735254315,41.873879173019034,50.90018165610063,49.93634464923462,21.311115852469413,34.66084353183301,47.44135564895052,45.53660537421015,38.25854039418183,28.77180087244782
27.545719200516473,26.93604076918419,24.551542869036545,23.626340455401415,23.12011852232188,26.88300930337858,28.839063761715863,46.460591985286065,33.73866010592853,37.925758225657695,47.31204303130275,54.822794510350505,50.198103762547525,57.96296384905486,48.45944744488123,47.16090540422904,56.839537475193,56.50569825442121,23.131946002803588,36.48691483213596,48.87148121806749,48.58828708372617,39.274305039357394,30.077153773951093
29.49856514101245,28.545477851583776,26.44994427641332,25.259855128728077,24.538978491266853,28.715129421801365,29.89741948749302,46.457796053651684,35.424103455000825,40.780712100465706,49.612164937011954,56.15296481909134,51.58024918612406,60.2310418690135,50.12606028394184,50.28564819373086,60.88756055266676,61.324940313367776,24.944183332713983,37.47370909663735,50.41813859313926,50.61982677612643,39.384297329875814,31.19346437223953
29.702796110147894,28.4873474186755,26.84786479838692,25.68563485947849,24.726027375456848,28.625242237442002,29.261829774725687,46.45523386549799,36.00172430722299,40.32170984736662,49.00475653799863,54.90227720734123,51.294179156280876,59.141802518534334,49.50844963045745,49.55083200333736,60.09936277357511,60.72179990125527,25.83607293459758,37.727260045307126,51.3462487813709,50.9004517027844,39.91500593558356,31.64053724960508
28.54209939110593,27.523181226087928,26.096204821348785,25.158949955415032,24.044196610954423,27.574567185716102,28.36359432363097,46.45289530692437,35.7150931964145,38.62829703938408,47.545021203883095,53.880568650768346,50.48397639714114,57.31663499515135,48.389477126382374,47.348563398034344,57.19531715894216,57.25170734218783,25.79863430996489,37.40360240555331,51.5417160233098,50.200595650284356,40.754155607406034,31.409824308127195
27.178546159115896,26.53640541711365,24.712160009051498,24.141848198687192,23.026552539090467,26.30499112799244,27.478704649279365,46.45076801649676,34.75956120111377,36.401436644452446,45.67140922556956,53.47272664974325,48.15041406996868,55.27565787799894,47.033407885455055,44.68730165336209,53.779343034208885,53.095693784592186,25.057636679618085,36.75957714700593,51.3292984153035,49.23385697702669,41.0929294067402,30.914564555099723
29.13264676258446,28.565698107037313,26.469298155005642,25.23781740929011,24.296895460460036,28.33710493085806,29.482042836649725,46.44882614758027,35.972576126913175,41.12384508844238,50.13937502551394,57.05447463615512,51.36799490843307,59.57454721318502,50.696470016147984,49.94692386007989,59.816623021906274,59.69861585273043,26.452072080039073,38.11635254638142,52.40466314406299,51.47193355353071,41.56757731537731,31.873914106635112
26.41055160587905,24.981518872473153,23.536997939081104,23.049791063483564,22.220592368044404,25.166248894222683,26.560404059094086,46.447057338740834,34.64845626255567,36.18766870282452,45.35211254718267,51.72521284818995,46.818201587583864,55.076274719464124,45.068460683613914,44.584847670006944,53.82467031518096,53.05767114877868,24.86836883977322,36.26497001815763,50.586526974313614,48.2476488730271,40.58573729447832,30.451513183726608
28.709386943242627,28.448029757245504,26.32753591771287,24.77892441516085,24.158254350261863,28.207382445818066,29.732930659076906,46.4454436097107,35.3819493074306,39.465731226201,48.69407849471379,55.16734529761435,50.45920933603209,58.340420138478436,49.65448183177941,48.243170204669816,57.875725220615884,57.50012477912919,26.226507348766056,37.84556188787995,52.31719291798332,51.79924013508638,41.76512627272717,32.00949098195051
31.78254814584381,30.937472718435217,29.22954626259851,26.90549521382486,26.373513105354565,31.016821342013916,31.675118776254166,46.44398046542293,37.95799063804015,44.18568967597845,52.872505659517344,58.38407696502822,52.980921563838606,61.87538217971131,52.651870866469544,53.48990457668078,64.46438622731397,63.99923326739845,28.693728900815003,39.516241842651546,54.34904550224499,54.61797174010125,42.10391405887346,33.675066686141044
28.087323825771726,26.958543031299534,25.946756705555853,24.416020102184266,23.96043471016158,27.064475136749273,27.961340761729648,46.44265217314325,34.62082570407273,35.773075568120824,45.16236327664961,51.001866144637006,46.3324239638207,54.21737210473775,45.90160828736005,44.479410575451034,53.81615601237629,52.747316924639264,26.575771204394435,37.049135547296196,53.52111125591256,49.87733158075102,42.537073974579634,32.117453123019445
29.36897066320168,28.96307027866483,27.66107995972778,25.10404195435426,24.383665912565004,28.237828354553006,29.78631957529635,46.44145536157146,33.88346609027709,35.999926003116435,45.766207068190134,53.445913942987175,46.582499574176346,54.69714509086858,47.900981529868005,44.37914538374615,53.12686556654798,51.81575153610918,26.12650344860358,37.46883621003734,55.757565080041175,49.573246395138355,42.81297006002449,32.78316062019587
28.52224664159131,27.99592662992895,26.75078081028647,24.20996120400028,23.240905551484182,27.10030825233811,27.51400550679924,46.44036418407266,31.015528588835075,30.946765367145964,41.36546697921682,47.351276969756306,41.98152649928356,50.60101969883736,39.044908675036275,39.253449866128804,47.00385168337376,44.69328588026217,23.14158683206437,34.97045643766541,51.85125392699105,45.92456779527695,42.20798681968429,30.728911780895743
28.96606353376766,30.27182328725286,27.228529579700957,24.44668522932128,23.059930280833736,27.328690332898205,28.289121713682704,46.43937526934668,27.844615759264695,27.650467631991297,38.29586847401547,43.97427964016378,38.940161205803335,47.3432990495865,33.23011022473358,35.56531828389027,42.4268085289068,39.36862493468455,19.481036811138708,30.542753540521424,46.84225134452808,41.55606782697389,37.97680015240581,28.455179154065824
30.28549715268944,31.25894923027815,28.358122750073857,25.14145837969989,24.0795338967542,28.398089113445455,29.976297443072536,46.43848749362676,25.89999057198309,25.677431394744282,36.297209494076284,42.088915096212034,37.179286810846655,45.598430490035305,32.100534047616925,33.67731338296925,40.2520240887978,37.046390019877336,17.67138968193116,28.711089204586052,45.73935442761246,42.0581914021693,37.5292664561101,27.589363748429257
33.45890558489608,33.94524574659313,30.870845734396976,27.262121619613605,26.667727642651723,31.594117886481953,32.63856302476972,46.43767950534495,27.863003327474352,29.89620844348765,39.869353361423556,45.80431483100018,41.22450766024169,49.547506672590224,37.79807423579503,39.02062156721848,46.32531308750357,44.536097903745116,19.47126817592219,29.903093043114637,44.31243038516064,41.34974885298604,35.793769598387144,27.526431064615807
32.10483089605228,33.679301649467185,29.894997800104896,26.549305388876217,25.547844471912818,29.37193458742459,30.412343394692968,46.43695130450127,28.887688118033438,29.43109904462102,39.2253845194328,45.30969362018351,41.072328008248284,49.44007190282325,37.739817125268246,38.95815716034455,46.730396299439036,45.824645787174816,20.194249426709163,29.64718424609002,43.28352779252151,39.68039253556692,33.76575721423929,27.27747280125837
31.24451249729622,32.4813014929734,29.2844145962935,25.94660659762024,24.35273572967001,28.71462573616055,30.215043939298425,46.43630064356224,25.371133032693265,23.311664653187336,33.81093864281656,40.60587097757119,35.59441646596389,44.20464341025834,31.40547350486697,32.293083592520034,39.30928541767304,37.20659429306541,17.39816184956682,27.38653407714792,41.803481309088866,36.72352547309272,31.36822335544491,26.450566274785608
