"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
97.8180526457604,84.2192003217033,87.1025487911202,82.4921945110963,82.8253411723132,90.6712702527712,107.769628950591,135.884088970109,136.753657574202,118.019577564892,100.098426065055,101.968963037623,131.252082743753,124.285754976193,117.879714733256,132.951778758654,167.553634979693,191.464446765208,223.014003491711,180.001486939382,176.524205224157,154.425087209842,133.939678841131,97.1953830935403
94.299565831489,97.1728260466479,89.0254297269759,93.6646459305556,85.0727198077907,91.5205235186608,101.464812090272,132.543263640318,150.997522246301,140.618274445062,138.997748935,144.989347210263,122.506917203392,141.858375403956,164.927025283751,136.889163669002,174.567885765606,218.477162485806,172.154515562927,182.98771281143,177.785560818828,165.014538986492,137.98267326162,107.908627834441
87.3186539197281,79.9515824625,78.2968033232201,76.6223049686896,76.5493793528084,86.7292982895334,106.654567501425,98.7617953808699,99.3530632670583,103.710154438786,100.223435434783,84.5585593291764,97.9174134059426,89.1746355640346,82.1797707315329,82.2903153356942,113.752682891026,152.408284992126,154.661812673627,127.151257903106,101.555552385002,110.15392396651,107.111635352937,110.019649741598
85.3927937774834,86.8109792322708,80.8260926356814,81.3650456236951,78.0744037030059,80.8726210660219,77.2694924522452,78.6745004132914,87.5404677651468,93.4046035685722,85.6378790745915,90.9042170404302,98.421884564596,81.43316940153,89.6561508730667,104.627000455354,117.570545532419,153.744337785355,151.198142395787,119.605494415758,110.226026200855,129.032382157461,111.192318373567,90.991158412049
81.9027428535665,81.0819672114645,80.6642666863089,80.8514502879332,79.4830530941894,85.4859587055908,97.8018270932098,98.4654085999597,114.265724424361,108.375157082684,97.5105152908265,109.470068307649,112.392583491284,92.1407129898054,90.5825829987268,78.3749326682871,119.762506628452,159.062841365431,157.690948952735,137.708808620887,110.59246674013,111.906922454717,101.056967010172,99.589819817796
80.0730471622277,69.9208105815412,69.6960722511623,69.1015735212779,68.6485785263635,74.9341126210129,89.3322669951476,95.0697999981054,102.524152948291,98.824483232599,110.880174208591,104.671330802692,96.1754890356866,83.872494242807,85.7854278641559,81.1437909070962,89.3764905068861,120.319906511668,124.402226726887,101.768469360382,105.341501906258,110.773803176881,98.0526941516506,89.8201297188169
82.0665403040105,81.563942895254,74.4719773357207,74.3810723454118,73.5750095106828,82.1807583333925,91.3093993772965,100.817014814677,117.362250718085,113.435136925679,113.151448762306,104.668175635524,108.686272772273,106.589165658933,109.246130794043,118.178493981179,145.092572290734,178.418498223513,143.927648198926,136.580968159953,115.222939249872,116.786835735957,109.865209544449,95.2862041592967
81.0985613368132,75.552335109437,73.7678072844408,74.5720535113544,71.7711342810203,81.5837976647359,99.3536644138811,96.475788719859,118.406416923058,130.801387454477,140.693407233966,152.009398231396,165.414042523905,162.492077131379,158.117236739386,168.505536717049,162.676988005677,166.114306355329,147.750341858915,129.779069053501,135.497101679325,141.4318659855,114.830220441544,110.106296975928
78.9055085238831,82.2031694899136,72.8833574967278,75.340864304106,73.2518186768746,80.110755516135,82.7493107982173,97.6799225983398,109.311773326072,93.7584965550827,93.0332860931038,95.0013015386234,105.404253459838,97.8132277336894,117.638132625919,102.040531363213,116.298481100683,160.236557479815,146.146008512403,127.539172430485,107.057588311994,123.029158515164,113.963106948711,92.2955671371214
81.0802979084348,79.5681143486812,74.2575201655282,73.5666390326265,74.4255691825296,75.7542646834034,88.8772632295235,94.8688444906512,105.036014847323,113.967039186094,126.66477747723,129.274463427191,119.847210086352,111.333651206665,109.050296932236,104.068135490732,131.795786357105,158.551930707966,129.1478448074,121.813449104318,112.995040300163,118.299561006666,103.630757420845,95.6207438145147
69.744596593653,58.7953860978608,59.4899346476419,56.0948217688999,57.1267400888851,63.6858345653668,63.222774454664,63.6945145928168,74.3581539513538,76.3442880159776,84.0556538540597,79.7490935077176,72.5443774225534,67.8009747147104,83.7940719514031,91.0026084164029,87.6314291489903,113.957423557558,128.188687684648,104.251792383146,94.718204502196,94.3860570478295,91.845902920769,85.9381643404602
65.5623077950965,63.3142964546964,58.0876873474167,59.679757932775,56.9277605958059,64.8773985110157,68.0612811816835,86.7715415352099,98.6540213818465,106.341689304258,99.2149699745316,107.289574504922,120.586133484646,123.147914952627,113.412338867882,115.584013092445,127.897017171483,132.969661264025,114.460078642452,98.016094566823,104.451398055274,103.682371484707,99.0101852022469,84.7964892085076
57.0185289456997,52.064103916205,53.1007373693693,48.003490957861,53.3877885764566,58.018893643849,81.364036114776,85.3051859552959,80.4384826574399,70.9572187341726,69.1923421540426,76.6388996680498,76.8084501046736,65.4310199343085,88.1143390132384,75.127014960374,70.5676657276665,90.7689829020595,95.6677226126933,74.360535682221,103.793170545784,90.9517216836278,71.2946892126149,64.0918039792776
28.3471021188213,29.5651419441236,30.921879350643,33.5884937265474,33.2013182860987,37.8568083390382,40.7708501589581,60.7613318830898,90.1463108099614,80.5214779327731,64.7649550943425,63.4176433600407,62.9216781762656,56.289283117844,60.2301149753317,69.1768852532861,60.9360633242087,75.9761245830324,67.8919739235531,73.8747076082174,83.9998552548668,80.491169289415,70.4296632458519,60.3376170414668
48.4289359225537,49.6608468304549,41.4594648629358,37.5870610302417,40.9079600181585,46.4314108084225,67.5118800866965,69.5499991804899,80.8494337815816,89.4022467008409,91.2301048133726,103.587096510325,93.7631994342796,94.5156878501012,88.0510867818659,94.6367494375,102.601976050103,93.0292250451224,84.1152811522865,85.331894167204,77.2853285960501,79.725001471071,69.1463361857829,59.9357363147081
35.0768379730229,41.959944452274,36.3326971741271,34.7479368913268,35.0649606949201,44.0524458366352,46.1079513063828,60.0418661016162,78.7179065715179,78.5888053888539,82.8748656101527,86.0723697907966,78.817290236326,89.4081814176082,99.7763758389902,88.8316794162996,78.0871942666157,111.507507618912,105.802601757458,93.0777972713264,93.3295329758544,90.2162558176952,69.667594430218,57.1220575947492
59.5131190350168,48.1787985052384,37.7485128926121,36.5849726088328,42.0889961451456,49.635459599178,95.8963772441733,76.3483250287994,90.9532852636201,97.138104358092,100.831649643816,101.792042835224,95.1623591303805,79.3990427415402,60.925002228436,71.2577946470537,75.2763135592639,62.7302839370185,72.7088525041469,72.5228380546329,76.0815798506075,66.0964859652987,58.5186397605534,58.6061952871274
86.1074640984949,78.5254310384325,56.5159224748443,49.5850418349433,49.5936968476459,57.5069868109751,53.6653495066273,34.3856888742937,62.7538077002895,69.7537538549585,96.2940677099867,98.1362222993445,107.750721672681,112.847614499559,71.4677687472677,78.8791789744086,72.6415334767191,98.8476487650184,104.198775008423,102.622562710279,54.7162051526517,53.5335885370162,45.039077612215,75.2875747020517
52.7059211108561,48.5948918941522,41.3838992038133,38.540190982884,40.9717907467641,55.543493750006,92.9967430301758,63.6731551884783,88.9695088458284,83.5026482678769,128.078650114222,133.197280426982,123.002567950717,132.566151665381,118.897429758355,114.887789541509,157.758873148485,156.588333421538,162.526252759149,115.2722715734,88.9942145385498,73.4327953200557,51.9285439820389,67.8022498711892
44.9290623346695,50.1309049367198,38.6967446978697,43.7449520368429,39.4255931475796,55.3827578243973,122.498131798615,126.900970993705,135.521573728291,151.137258896708,179.953622953465,187.473365097425,157.339697998138,156.042750338816,142.839590824891,137.789273775255,108.609596662113,163.84456984994,164.782472035916,139.179802210799,115.202882265104,73.2662001422483,62.2456238295409,65.8950806979187
70.8921533302549,68.009365355957,60.6159045230748,61.3840135422844,56.1716431672366,65.1512727871323,80.7544892056,65.0612192102204,103.099646927712,119.851051417182,97.6829966931439,100.906110248782,100.075414931936,100.022834908036,83.8139070996151,77.3534006926866,100.692244092555,80.2815216826913,123.350952121671,101.099389881427,61.5001188111843,74.7617436039662,83.4035767386547,72.1019027212855
48.8518652234907,54.7634442596151,52.6576142836055,53.6957824664941,52.2355387657684,60.4840830128526,68.1267331290527,77.7614753488193,77.6411061163945,87.387808753743,124.9632188069,104.036475650434,98.1380734042785,121.227506647038,115.947096473221,95.857567950401,95.5580392939823,92.5919306317878,94.6403964650467,93.0164819679951,87.6403364278823,55.7535615756111,76.4794547595912,77.7289646135727
62.6863206886343,49.3324599065579,44.5753350025812,45.1870628041027,41.644133987107,57.1774717529711,81.1484381864753,98.1675489930281,110.085046223691,140.506810309533,144.460339220525,132.867562192972,103.604590509768,100.225312997462,97.8128045023161,113.781254633683,105.585297446789,95.0679033897623,108.535122660085,110.393499469405,96.4667214785249,105.244093321303,97.773860128998,86.7949727436016
56.098108316843,50.7738208579458,46.3352198923577,42.7001522706907,43.4492526814372,52.4630803060533,71.2398518999793,76.7912584516417,87.144151380981,91.7020787745855,106.8196506011,91.1626920037137,112.300574115345,113.564846104552,93.566744148498,106.688290270489,98.5734886954136,122.253341318026,104.934093827149,97.2326237501599,96.9298518446115,120.118271673604,84.3021331214549,84.0234016908657
89.1255404186977,83.8060868444648,72.2121282112374,66.1899746042854,65.8587564725193,80.29704467268,123.960455672585,157.103579372256,186.294825829948,244.944951150856,219.084175205657,248.007165248061,257.926117140288,263.221856100507,262.652463110993,253.822540445982,240.321353345639,235.922825706955,249.584872755269,220.415071689971,186.435958252225,204.829017910323,176.565418890476,112.791508522292
81.66950564265,74.1201023578164,69.708889071552,68.2299813170532,67.1430847081143,70.249366134544,83.3263971613143,146.659636244047,185.604969899442,227.165094297452,218.258819486141,262.664777689874,281.186634823924,285.900447024098,290.564189608316,265.147457648199,250.969259442067,240.552166634571,192.43513361324,222.831898131686,177.884378724504,205.724042002331,170.534807773289,110.561367629836
53.4650739248596,49.2483221240193,52.4122727241251,49.4207495248318,51.2420730799936,51.2976356416381,46.7914110137615,69.1884731856743,101.549056175275,109.435802320973,110.40069534127,121.573320621745,140.066273042734,146.927256252992,122.542324127622,111.938164038854,115.828254581689,111.95008813851,96.8619704525655,115.753947615517,97.8515144781091,106.631544987116,87.4864803581036,56.5305838332466
47.2861260351021,45.1503499958071,42.0940641470091,37.5786082363812,41.2928125815281,44.3642296494441,55.232861215994,74.9301539254035,85.3465631369918,95.8730515816643,145.488963989055,129.693190452472,127.824583588912,129.946272738901,140.564496994843,127.940492422996,144.799376427363,146.533037570478,129.886514395441,117.266154611177,126.450531491945,127.255560234679,93.9955092344792,61.5164118088391
50.2400022457,45.2822450030006,43.6268173730535,37.4082237928775,40.0426156032685,52.0022637511564,77.7329334167026,90.4270005609507,100.650059660512,96.4561602647057,106.54153580217,101.430759311776,96.377083159101,84.1926087451684,118.580770529248,88.5357722331394,107.162223119303,94.8229026128545,109.404492641246,110.883259621919,124.255892330778,129.273734839374,94.6473485341056,71.8624934741068
55.8915513073578,50.1935927556674,49.6393481463377,41.5224828354909,42.6649886035627,49.563968341566,69.3850316667114,87.8919684407044,106.211067224098,92.3399189502509,91.9795665426425,91.4848372652986,111.25832869133,90.6832640390153,104.00990863802,99.3534875812847,79.9246914590005,68.3189304817279,88.9629577771196,112.17432092724,109.229151662257,103.192348054373,96.4015401981301,64.5499617045458
58.726331165828,46.682915162132,49.3316652241874,43.6832839317735,44.7538276988386,47.3774877828347,63.510734995855,85.4318243893489,105.740137731363,105.075715831388,95.7386885019646,100.782063585397,96.0421916869457,94.2154375853812,89.4484106047625,85.3568072482418,95.1081258513806,95.4814055185108,109.217732903363,120.380322587937,125.438041027515,99.9675659506373,87.4613878686643,61.0012722567695
45.3385103047841,43.8265866695066,41.7456255937017,41.9228593911566,40.4811374374633,43.0035114737635,48.1794056395047,69.9741333314161,94.4550935865967,95.3943607163375,104.081518751274,98.7997309626088,76.7064689277268,96.0000751147402,85.4173877538215,78.377881128361,92.1902465540514,110.767733647155,118.932719628907,110.610850145866,107.086745873731,81.4449805475958,69.8213892064119,52.0252865687334
